Id,TARGET_5Yrs
1259,0.9413189260339592
1260,0.84739565459652
1261,0.8561862433438351
1262,0.9301911710804645
1263,0.871006599603485
1264,0.7997227755978402
1265,0.8085746761942488
1266,0.7710180455559346
1267,0.9221953209268389
1268,0.9238188698186667
1269,0.7894804560069268
1270,0.9591161749426296
1271,0.57351957602065
1272,0.9320287453033825
1273,0.8063328787909712
1274,0.8852743102266026
1275,0.776176081811482
1276,0.9348107264952011
1277,0.77476938526119
1278,0.9385279640226389
1279,0.8952987666922897
1280,0.8659573763974433
1281,0.7044153122365295
1282,0.8099167877321921
1283,0.8943307832778059
1284,0.684887562036377
1285,0.9505417410254762
1286,0.7756141066592923
1287,0.9582476650613206
1288,0.7269343377401026
1289,0.9158066503755616
1290,0.9075885707595829
1291,0.9134213464740414
1292,0.9360956259791843
1293,0.8746559067790818
1294,0.8782777255872779
1295,0.9108550083513492
1296,0.9038893544487011
1297,0.9455525363110874
1298,0.9123934675558489
1299,0.8357673879404767
1300,0.8818971477947405
1301,0.7699816525145718
1302,0.9453795227138333
1303,0.9098317884861052
1304,0.7130969638014081
1305,0.9522445900533891
1306,0.622686710169146
1307,0.8694812676673355
1308,0.6235384446610354
1309,0.8866803818309751
1310,0.9015419154897504
1311,0.9310061597099295
1312,0.8369313703781285
1313,0.848713211037758
1314,0.8633487038020013
1315,0.6899436404305592
1316,0.9269983083620332
1317,0.8813490938649321
1318,0.8603253557838699
1319,0.5951019137050492
1320,0.8071331870919134
1321,0.745883652496256
1322,0.9230818180003523
1323,0.9505413236254256
1324,0.9778866784836567
1325,0.9714505911251254
1326,0.9695836288801648
1327,0.9425453144722895
1328,0.8566158937362793
1329,0.796265447777061
1330,0.9452633741715393
1331,0.962552127105141
1332,0.8400706814969918
1333,0.8558800583755024
1334,0.9396819092115242
1335,0.8899989772655759
1336,0.8656727389647932
1337,0.97272423659229
1338,0.8967534167551685
1339,0.8717749762969682
1340,0.8481882051015446
1341,0.8394217602865814
1342,0.8516599666991058
1343,0.8671640238108363
1344,0.5784886872648272
1345,0.5635101561140264
1346,0.9463869445578875
1347,0.9677281226525674
1348,0.8434196113284095
1349,0.8788826237939473
1350,0.9471830178037135
1351,0.9060516453165739
1352,0.9177070238279432
1353,0.8608123412089577
1354,0.7613586241859756
1355,0.839427237935343
1356,0.8888093305980729
1357,0.901142417840407
1358,0.7881342096823184
1359,0.9050755304661356
1360,0.912443789000776
1361,0.6756161964594222
1362,0.9088329984504078
1363,0.88918124208935
1364,0.8576014198120842
1365,0.870912373019588
1366,0.7921703534270561
1367,0.7420116754999182
1368,0.6582315611419282
1369,0.8662660803312029
1370,0.7600365561950181
1371,0.8252998679640288
1372,0.7230965785217366
1373,0.9287476997849269
1374,0.7142692019413382
1375,0.7615116185660766
1376,0.9786501286236305
1377,0.7073554798770236
1378,0.8212752616673745
1379,0.7763259781394214
1380,0.829194711309002
1381,0.7335275586434594
1382,0.8304040160060723
1383,0.898038896133255
1384,0.7340097419804097
1385,0.6712882662375099
1386,0.8370307949163974
1387,0.9083963791513499
1388,0.9035690732995026
1389,0.7066121382526751
1390,0.7257462720086584
1391,0.9473542593255035
1392,0.8622594366378614
1393,0.7069829861595067
1394,0.9200952156871695
1395,0.852294726328028
1396,0.9193846577503014
1397,0.9369845640896435
1398,0.9145945450552901
1399,0.8338029844627066
1400,0.8206099475074669
1401,0.889338020757992
1402,0.8350367739590685
1403,0.9152065800555151
1404,0.8781312904485659
1405,0.7932822519230787
1406,0.8546545515595892
1407,0.5195437055029105
1408,0.6458473360707875
1409,0.6192655318335692
1410,0.9506441806517413
1411,0.8837991642256164
1412,0.904797491321036
1413,0.9352818621841688
1414,0.8837040999124838
1415,0.8918549232204529
1416,0.9190492685220888
1417,0.5508800830437652
1418,0.7981867134242756
1419,0.9312605339633813
1420,0.7853915941077205
1421,0.9547336171935661
1422,0.9546922805798826
1423,0.7469960180958253
1424,0.8879785739380266
1425,0.8601028099914122
1426,0.8374406447758291
1427,0.8952285719349097
1428,0.6443318071942379
1429,0.8805097012369062
1430,0.7432870394144111
1431,0.8988850077857261
1432,0.778577162967365
1433,0.7223549463076039
1434,0.8689856416825438
1435,0.9019909834482503
1436,0.9494179979964444
1437,0.7298572167037476
1438,0.9710126218963211
1439,0.9271955213524677
1440,0.9334003433926849
1441,0.7524404911421478
1442,0.9262312948594795
1443,0.546739921989623
1444,0.8589792783769566
1445,0.8722466908123863
1446,0.5641635440098733
1447,0.8543481646427672
1448,0.8855428060836397
1449,0.6690031771936854
1450,0.7049453788942195
1451,0.8961334859897678
1452,0.5299697025494993
1453,0.8929329596957181
1454,0.8747915951773235
1455,0.8895227207286274
1456,0.878194293390331
1457,0.7928856479388682
1458,0.8997730705117931
1459,0.9168260515199508
1460,0.7960013073545583
1461,0.8624839858905189
1462,0.8005304161844746
1463,0.8070755637129885
1464,0.8127277798525967
1465,0.7329444274811767
1466,0.7484971414714094
1467,0.9781725498842657
1468,0.5726451909468733
1469,0.8975130029263628
1470,0.5892204451141536
1471,0.7200189486609894
1472,0.9626734325212039
1473,0.8061591464595688
1474,0.7139287071087239
1475,0.933590192765668
1476,0.7901218885894905
1477,0.5895027027984828
1478,0.942017919019533
1479,0.7393979704231564
1480,0.738782990870214
1481,0.6898518448124807
1482,0.5838167842861496
1483,0.828647007066277
1484,0.7853512335131201
1485,0.9091986992850265
1486,0.868460839366344
1487,0.9597474053253258
1488,0.9030990276878135
1489,0.8987963600091341
1490,0.9650025617459225
1491,0.9459979937476868
1492,0.9014773958261518
1493,0.8215261739127222
1494,0.9476538092681581
1495,0.9335284666035077
1496,0.9293309907377103
1497,0.7777558073950555
1498,0.8544276690343986
1499,0.9731602200415084
1500,0.8228735796068928
1501,0.8863435177550882
1502,0.8760152181353555
1503,0.5780962235508049
1504,0.8362813750327025
1505,0.7892022500996236
1506,0.7845249172723422
1507,0.6155918024644437
1508,0.7968169640285816
1509,0.9149569521479762
1510,0.9600152209406686
1511,0.9039207545370429
1512,0.9479415991936978
1513,0.8604407624134375
1514,0.747269453820195
1515,0.8628097844113595
1516,0.8819218590373105
1517,0.8883999271093012
1518,0.9265022433583944
1519,0.8083906370500823
1520,0.95600735403748
1521,0.7699945405704841
1522,0.812543940339563
1523,0.8573872944496773
1524,0.7702518013343463
1525,0.8504424313823387
1526,0.7770392325739419
1527,0.8988663973457779
1528,0.7941276399720533
1529,0.9024705000044604
1530,0.7973199807031122
1531,0.8761941091678687
1532,0.7783779199075599
1533,0.825182702880379
1534,0.7167230606519718
1535,0.9349917859185852
1536,0.5790675195685494
1537,0.7742488024101276
1538,0.6754161791578942
1539,0.7545676489090917
1540,0.9569845367494235
1541,0.7893005108304973
1542,0.9219180608157835
1543,0.843569895719014
1544,0.7601455376289721
1545,0.9606981574969641
1546,0.8887948288967236
1547,0.9016652514626606
1548,0.9123171267766245
1549,0.8409831393652195
1550,0.9164014177417564
1551,0.9169922705435135
1552,0.8430014507599926
1553,0.6247678137687326
1554,0.9367910456004921
1555,0.8832122211034293
1556,0.9170927449721061
1557,0.8399189861601971
1558,0.6526395116310064
1559,0.9542833844736966
1560,0.6133842554206178
1561,0.8336906030625584
1562,0.5902223335716079
1563,0.7383317352828491
1564,0.9571371078639583
1565,0.7525928079959715
1566,0.767962404222473
1567,0.8753129814009369
1568,0.8745091740113837
1569,0.9347684658305657
1570,0.8637233913749996
1571,0.806088309190079
1572,0.9166434517954148
1573,0.9562661667615169
1574,0.7378452007428872
1575,0.9042512850083944
1576,0.8212807796073038
1577,0.8977206079323412
1578,0.9381870308168946
1579,0.9410213393449673
1580,0.8457542930665654
1581,0.8403003087518662
1582,0.8107087575957135
1583,0.9069772472477113
1584,0.8801008571518619
1585,0.7987443619893078
1586,0.9534047571213253
1587,0.8295895794360358
1588,0.8664274924383313
1589,0.7824056035695797
1590,0.7921347090785857
1591,0.953425005767398
1592,0.8509291032376497
1593,0.7560551096597399
1594,0.8471129403617813
1595,0.814336986098876
1596,0.6933739676748923
1597,0.8869914290592632
1598,0.9329211650761884
1599,0.8712363228971585
1600,0.9463320264009013
1601,0.8201417067691181
1602,0.8900255361487165
1603,0.6112642883598505
1604,0.9206339178556123
1605,0.9748590320554886
1606,0.8938343801197668
1607,0.8511660067870632
1608,0.930943972057728
1609,0.8892110791492459
1610,0.8385349331090752
1611,0.9297001084427582
1612,0.8971345120050231
1613,0.7584486603084144
1614,0.8643788510887169
1615,0.9138397580247293
1616,0.9674613020494922
1617,0.785322408467335
1618,0.8374756147086984
1619,0.9316843776961973
1620,0.7835120675314391
1621,0.9184254477167836
1622,0.6573949282385128
1623,0.9306009629401336
1624,0.7099849922794104
1625,0.843621358856004
1626,0.9350756426257664
1627,0.9003155041020114
1628,0.9169738133706459
1629,0.8213793704028344
1630,0.9251278173531108
1631,0.881815975811877
1632,0.8618095016060536
1633,0.9318813680376252
1634,0.9149106533136065
1635,0.5882245520023528
1636,0.6938565055235983
1637,0.6853971326990893
1638,0.920065046927068
1639,0.8940604115508894
1640,0.7230011552013984
1641,0.7908153462284763
1642,0.9706984398266093
1643,0.7013078438035087
1644,0.5548261352323087
1645,0.9720738000474143
1646,0.6859676952134318
1647,0.7657247844491886
1648,0.8407833885269692
1649,0.7702457324203084
1650,0.9218935665736225
1651,0.9519851296376254
1652,0.9348962099075002
1653,0.8160342959596305
1654,0.9311193746269502
1655,0.7245742014297591
1656,0.7126564176278507
1657,0.7419121186142179
1658,0.9070555027025674
1659,0.7218106895024542
1660,0.9598716080793142
1661,0.9118359620322807
1662,0.8893548945003537
1663,0.819538112048751
1664,0.749143800634415
1665,0.7054543753623358
1666,0.9533897003360251
1667,0.9846938160378129
1668,0.7209668417511617
1669,0.9451280748653607
1670,0.8329204265607304
1671,0.8017772891908344
1672,0.8688823294621387
1673,0.6208692182315256
1674,0.9027556455544393
1675,0.8258276409552113
1676,0.8039145485782825
1677,0.8991754468068716
1678,0.8535351872701094
1679,0.9315135767829068
1680,0.9495006216982833
1681,0.7567205105993361
1682,0.7977235604594851
1683,0.6306675539249343
1684,0.9530647740903051
1685,0.7247169433698215
1686,0.8019180776584658
1687,0.6870469322981401
1688,0.777129195998183
1689,0.8687810647945242
1690,0.6499419808032327
1691,0.9333086701782952
1692,0.9637607099272256
1693,0.6683765010378262
1694,0.9293259634962507
1695,0.9473843013027349
1696,0.7788785021708349
1697,0.7451904428980411
1698,0.7551179915046804
1699,0.7060178013991719
1700,0.852508892107613
1701,0.7158802365951551
1702,0.9546501984549246
1703,0.7265368457292227
1704,0.8624955205687728
1705,0.7325541455930152
1706,0.6391951136884241
1707,0.9459124156479117
1708,0.6941200710299684
1709,0.942361793646548
1710,0.9090848146060233
1711,0.8087550063759029
1712,0.5764135293279559
1713,0.8780670715753348
1714,0.8807102128750971
1715,0.912379649412032
1716,0.9332831997368045
1717,0.9336329244699826
1718,0.8927097823483385
1719,0.778149477788138
1720,0.8795420416891779
1721,0.9711977609182193
1722,0.7025312133227739
1723,0.7478076747445247
1724,0.6480891717918105
1725,0.8030812821028798
1726,0.7880126410370804
1727,0.6696847848004528
1728,0.9869494438628162
1729,0.8378233311972565
1730,0.8684768172618794
1731,0.8616682052853234
1732,0.6939528646006751
1733,0.903541535442239
1734,0.9188360750556833
1735,0.7891584004928833
1736,0.6198039687488226
1737,0.905213774790499
1738,0.7094021215561942
1739,0.8894074120601076
1740,0.9035905336035414
1741,0.49584597160712574
1742,0.7840771510631146
1743,0.8123674454659615
1744,0.9215136145755758
1745,0.9314291912698964
1746,0.9025738276315586
1747,0.877675544555563
1748,0.9668667512588722
1749,0.8730898995481029
1750,0.919648927065505
1751,0.7366775817956049
1752,0.7609237722698968
1753,0.9536543367765833
1754,0.7613824855021649
1755,0.7515058615454707
1756,0.8480704133601717
1757,0.9211524364401028
1758,0.7754975331216047
1759,0.8167622314232819
1760,0.8170748787530547
1761,0.9544635378585398
1762,0.8790927707762282
1763,0.8944702350144046
1764,0.9606130185784171
1765,0.8177721502830922
1766,0.8916971192762166
1767,0.7139473875879824
1768,0.9414024143615447
1769,0.8450553583181492
1770,0.7193322128266181
1771,0.7682451923924095
1772,0.9624865884253893
1773,0.9149425604782822
1774,0.7671170921204336
1775,0.4086431733077673
1776,0.9626472439778181
1777,0.7398501848785456
1778,0.9684277868666428
1779,0.8992607439771642
1780,0.846708945505927
1781,0.9372082038460593
1782,0.9247958818079732
1783,0.8012002515656931
1784,0.9570257623370922
1785,0.7780582245070401
1786,0.8776687475556406
1787,0.8752246475186211
1788,0.8706115797804952
1789,0.8334367657397341
1790,0.8055549336040622
1791,0.821880946109332
1792,0.8880124366115654
1793,0.8501726998850061
1794,0.8888459851344709
1795,0.9085844745404527
1796,0.9640650311637623
1797,0.8874879032788607
1798,0.9106168341111246
1799,0.9311554595120372
1800,0.9679812961289366
1801,0.9575146372042922
1802,0.950933584122515
1803,0.9471893763801791
1804,0.867625915605541
1805,0.9374808302955627
1806,0.7672670035501783
1807,0.9377299373074587
1808,0.7795942714857005
1809,0.6962911371477029
1810,0.8454666548631777
1811,0.792966230174037
1812,0.968018263227585
1813,0.8387149351218394
1814,0.7801770266832855
1815,0.8494968556581136
1816,0.9507585334735489
1817,0.8758119222752705
1818,0.9376330346554496
1819,0.9066202503593047
1820,0.9031414304402062
1821,0.6703170600192893
1822,0.962083414747322
1823,0.8690589323296387
1824,0.8378308730030792
1825,0.6427917235257999
1826,0.9039730965545663
1827,0.7979197923070416
1828,0.8108559411576612
1829,0.6860337068446555
1830,0.83283312989524
1831,0.7931041727349328
1832,0.9343358221925798
1833,0.8621764810515412
1834,0.9111543273923586
1835,0.8205177190992178
1836,0.9606125964852735
1837,0.9551301830626406
1838,0.8527709176436992
1839,0.8471782877247296
1840,0.764094579975083
1841,0.8064447694307484
1842,0.9490602940024699
1843,0.9639700776435831
1844,0.8347368217459671
1845,0.8612793540244209
1846,0.7699969105680903
1847,0.90349639259818
1848,0.8183912367299437
1849,0.8718602414604729
1850,0.9355794583298233
1851,0.8144232121934445
1852,0.7759390131976857
1853,0.8496304367961989
1854,0.9732818090499652
1855,0.8737162784575482
1856,0.9169676791115987
1857,0.8932535630561489
1858,0.9787779267255988
1859,0.8628885504960107
1860,0.9272681376131167
1861,0.7814080590442036
1862,0.9190867502910026
1863,0.7351843061644889
1864,0.783272705329188
1865,0.9636338368866543
1866,0.8451283308035933
1867,0.7593889962595425
1868,0.7513518688789843
1869,0.8337383416398501
1870,0.9449464523677419
1871,0.7753167534198164
1872,0.81084790916983
1873,0.7659031814271379
1874,0.8090471237801075
1875,0.962536473301487
1876,0.7445298859813988
1877,0.8953908560190037
1878,0.6654303685459618
1879,0.960935750934876
1880,0.8712612421526106
1881,0.74421218844156
1882,0.9318045882673159
1883,0.8955613402964034
1884,0.8555544667193915
1885,0.9502784259749383
1886,0.8578628641998953
1887,0.8753807542270983
1888,0.547455827939203
1889,0.7874081144988919
1890,0.8373442012756064
1891,0.7354363571408711
1892,0.9308860328643529
1893,0.741416164571534
1894,0.8013436735719087
1895,0.8568405709713249
1896,0.9500545277936991
1897,0.7469974546892381
1898,0.8788190184627944
1899,0.9787580651911222
1900,0.849235920233645
1901,0.9675031049487138
1902,0.6943455728872919
1903,0.8963685358525187
1904,0.8412210064975072
1905,0.9268204236992612
1906,0.9352680571937565
1907,0.9637327721008535
1908,0.7594570922729534
1909,0.9291054915289125
1910,0.7337649107498773
1911,0.7286840688374318
1912,0.6768805273723316
1913,0.7843170185971635
1914,0.9050974000212341
1915,0.9107157858464454
1916,0.8234255444810846
1917,0.6925412703838342
1918,0.7939571023584401
1919,0.8949024164713266
1920,0.8730051665366755
1921,0.7727500062083323
1922,0.805552540399102
1923,0.8392590782789822
1924,0.9456700399229087
1925,0.8095087519943576
1926,0.8717246739994369
1927,0.9091576319634562
1928,0.7469091484239744
1929,0.7228672813928553
1930,0.7493814699917446
1931,0.8290828368058973
1932,0.8484117122290816
1933,0.8000343232208108
1934,0.5544454010320381
1935,0.7546027927342541
1936,0.8874290277878333
1937,0.8933284539423315
1938,0.7783448463318828
1939,0.8962643900701396
1940,0.9448751289325115
1941,0.8886084541791709
1942,0.6181375790893295
1943,0.9283041680840189
1944,0.869649755134614
1945,0.9125725325581584
1946,0.9519586047362409
1947,0.5249048177045094
1948,0.919150918109301
1949,0.751668020872591
1950,0.8645519380656078
1951,0.7846694779767431
1952,0.845822465226223
1953,0.9451736774217899
1954,0.9006756632492677
1955,0.8134528974236791
1956,0.8132537687856458
1957,0.9368938518649582
1958,0.6606794795788111
1959,0.9254285073722955
1960,0.7906847699368527
1961,0.9377722957450273
1962,0.7871693657659385
1963,0.819301206286461
1964,0.8998608563287936
1965,0.7971014717514806
1966,0.8902664043310535
1967,0.871731138313237
1968,0.8397146648969244
1969,0.9545674615001086
1970,0.9056148202879011
1971,0.8596225372889548
1972,0.7043171966558376
1973,0.6579975675925424
1974,0.8597692534940369
1975,0.7392891554554821
1976,0.9104323164703176
1977,0.8266161894566194
1978,0.8143660473049465
1979,0.56184833756351
1980,0.9025871027617067
1981,0.8391320885996005
1982,0.5601509970134589
1983,0.6688286951392028
1984,0.8378605423434086
1985,0.7973714127120046
1986,0.839379029372535
1987,0.70456358665947
1988,0.6775106505852868
1989,0.9158096780706231
1990,0.8524458712516073
1991,0.8648518281787796
1992,0.8476341957832306
1993,0.8027377056642649
1994,0.9682034656661291
1995,0.9033617738930662
1996,0.8185790934426949
1997,0.5785426297554447
1998,0.8641161231860092
1999,0.854198427985543
2000,0.8708450105627111
2001,0.8420888439402414
2002,0.8685411814792704
2003,0.9175813271839216
2004,0.7178428835656383
2005,0.8891429040441879
2006,0.8893083414525336
2007,0.9192591975143998
2008,0.8364755504106494
2009,0.8437027482436735
2010,0.8982016746454918
2011,0.8424496878524598
2012,0.9495994220209105
2013,0.8180093815128611
2014,0.9477134306617033
2015,0.9348390016571796
2016,0.8177716151780645
2017,0.9290514595364827
2018,0.9184071961830529
2019,0.8411365639613477
2020,0.9346029737518211
2021,0.896429953098641
2022,0.7292017841071601
2023,0.8150327831556012
2024,0.8945133839929431
2025,0.8989259309482164
2026,0.7687376999085632
2027,0.8370733011242918
2028,0.9169515671091452
2029,0.8122081339568235
2030,0.8655183283160632
2031,0.886261790547297
2032,0.9314675868095695
2033,0.828357277592217
2034,0.9467799036625779
2035,0.7884322003073438
2036,0.9532808853853587
2037,0.7862054079253363
2038,0.8602118998415064
2039,0.6187831809788774
2040,0.600927839532538
2041,0.7995492163702473
2042,0.9449364955253281
2043,0.702360723670783
2044,0.8547617068276219
2045,0.9104495345654325
2046,0.8845877336771596
2047,0.8856287752852597
2048,0.957222302593727
2049,0.6378206119923386
2050,0.8667943793894521
2051,0.9676223664102233
2052,0.9044442171867862
2053,0.6918104544102764
2054,0.7747136845380526
2055,0.7034277045790529
2056,0.7766097834313164
2057,0.8194425873371884
2058,0.7375391849145716
2059,0.8336407065397634
2060,0.8763908025983657
2061,0.8197731395505389
2062,0.8639470805733035
2063,0.7709033305048081
2064,0.7674213100457277
2065,0.7857884200083153
2066,0.7958068782217644
2067,0.7384099681747819
2068,0.9246072630467583
2069,0.8841640001425354
2070,0.7729918680610283
2071,0.6437628779243841
2072,0.8090052740904548
2073,0.6846971004814734
2074,0.8723744328026359
2075,0.8546289770683453
2076,0.9331739877258184
2077,0.9011730638163779
2078,0.7909199772925615
2079,0.7946848432499276
2080,0.8542295546802194
2081,0.8685680836256943
2082,0.909211739681497
2083,0.9083531296183268
2084,0.8446733029139927
2085,0.8240968921469544
2086,0.9290116877940499
2087,0.861935646539563
2088,0.8938503797242673
2089,0.7485325982472041
2090,0.9004288946711214
2091,0.8936389377280344
2092,0.9248555267175914
2093,0.817335022440999
2094,0.8905383431254199
2095,0.6976763481947644
2096,0.8994331133696563
2097,0.955870075389544
2098,0.9123619364786886
2099,0.84275242570479
2100,0.7387892057756795
2101,0.6908727029906
2102,0.9342693755405758
2103,0.9561249885681555
2104,0.8464411315881
2105,0.8925752990301623
2106,0.5870918730025734
2107,0.4631367653101763
2108,0.890742425565845
2109,0.8995902744627174
2110,0.8353985204540738
2111,0.9324700084473063
2112,0.9826077760906222
2113,0.8143086526502795
2114,0.8440836103188373
2115,0.9769003589313492
2116,0.8059799142798038
2117,0.9662994155744121
2118,0.5970392104338509
2119,0.8941818027982888
2120,0.8939861654340392
2121,0.9196169327701873
2122,0.8681580961424153
2123,0.8368724828625836
2124,0.5930351952369872
2125,0.6534150203924339
2126,0.916370550416379
2127,0.7194870133929626
2128,0.8835839729091448
2129,0.9595095050593813
2130,0.9221296446377149
2131,0.9153888407635477
2132,0.9756144401609457
2133,0.7641361870937564
2134,0.9385665579485604
2135,0.8664360453540234
2136,0.5392983620607744
2137,0.8593424786217794
2138,0.9039437857763437
2139,0.8261845960825859
2140,0.7666371792315253
2141,0.8350962124363056
2142,0.875955250058125
2143,0.7628491988558644
2144,0.8472730570934698
2145,0.6796997647992231
2146,0.8326134356341247
2147,0.8182939071003302
2148,0.9091036153510029
2149,0.9567542427842827
2150,0.7906382077507738
2151,0.9237121270905934
2152,0.7095460743341477
2153,0.9523380899321581
2154,0.8160613726887098
2155,0.9527639043141867
2156,0.9461122871946966
2157,0.8251670906618593
2158,0.9001973719243987
2159,0.9166043085993124
2160,0.8402179244065902
2161,0.8579368803504742
2162,0.8743724274324314
2163,0.9137900541127243
2164,0.7937835857465181
2165,0.8944504429115244
2166,0.9385433779977498
2167,0.9114177118331709
2168,0.9581482494156157
2169,0.7217180635587863
2170,0.8775024649360806
2171,0.8494386369754962
2172,0.68403838929522
2173,0.8916508114506319
2174,0.8102424372140844
2175,0.8196651079586649
2176,0.9259750876832145
2177,0.8798639018109262
2178,0.8879744714630275
2179,0.6381071598765423
2180,0.7744301557488369
2181,0.7100244120899256
2182,0.8893442391495175
2183,0.6481149117177142
2184,0.782003182751947
2185,0.8857611121673075
2186,0.9502706385329438
2187,0.84049566074171
2188,0.9155090206751365
2189,0.9731542592670547
2190,0.9311518976019325
2191,0.5344809012726857
2192,0.8616253624283636
2193,0.9461905708705194
2194,0.9698980444513141
2195,0.7793408264140208
2196,0.9688150243374318
2197,0.9376300832348826
2198,0.7616154778828892
2199,0.8029614355016785
2200,0.9106150027614258
2201,0.7953174930062896
2202,0.849511700850599
2203,0.8507784084206113
2204,0.864186277711283
2205,0.9287216612558824
2206,0.8145347822358793
2207,0.7622896875109748
2208,0.7721840142078625
2209,0.9070724740432297
2210,0.6964895449500914
2211,0.9167950202226958
2212,0.8056917393131989
2213,0.7483793681589713
2214,0.7438495313362243
2215,0.9464722058305268
2216,0.84843184641947
2217,0.7953088084121291
2218,0.7072786126640893
2219,0.9707095976171918
2220,0.8744017419440876
2221,0.8973931812808382
2222,0.9098797388949211
2223,0.8881543863340748
2224,0.9540554273407699
2225,0.8416667207722415
2226,0.9462789927819822
2227,0.5261055501589873
2228,0.7894862980982189
2229,0.7413834232312717
2230,0.7827949598086491
2231,0.9288330502988
2232,0.9322184195066119
2233,0.9039516906624238
2234,0.5592222360529316
2235,0.8236707693160445
2236,0.9778818447373305
2237,0.8276147789875368
2238,0.9833030894066357
2239,0.7226414831041056
2240,0.8640377326053192
2241,0.9475361674579483
2242,0.9189548400232437
2243,0.9584778273601218
2244,0.9265001892679727
2245,0.9178267606836799
2246,0.7463166480761116
2247,0.7645475535937404
2248,0.8154893916348945
2249,0.8821071129011294
2250,0.9534836455767046
2251,0.8702073032901736
2252,0.8227348775666304
2253,0.7234314649452984
2254,0.81210350011116
2255,0.9027579677881719
2256,0.9176148289322369
2257,0.9127506197025045
2258,0.8654383806098656
2259,0.867661382606408
2260,0.8958426438866814
2261,0.696625528341374
2262,0.6384913830701089
2263,0.7339077786978551
2264,0.640821075148836
2265,0.845438945851802
2266,0.9536608901797561
2267,0.8519452361517026
2268,0.9076931492557411
2269,0.7652055497436807
2270,0.4060968530922829
2271,0.6697566415852666
2272,0.9223455357747483
2273,0.6233990709942908
2274,0.5363839353756785
2275,0.9096756293213001
2276,0.9056523220728566
2277,0.7490499117627661
2278,0.7557895259976236
2279,0.8452408958001826
2280,0.7436120601674958
2281,0.918902085927696
2282,0.8062213274621332
2283,0.9526370933080811
2284,0.7816588270074664
2285,0.7954406871383496
2286,0.8806968706292707
2287,0.9364123355173477
2288,0.9631356532853432
2289,0.9355301346158406
2290,0.8560236552640508
2291,0.7305850248559496
2292,0.9624309478462821
2293,0.8184950289416894
2294,0.9155120358595223
2295,0.887673889350183
2296,0.8492432487056639
2297,0.9555373976925792
2298,0.9224110285913096
2299,0.7116355396297576
2300,0.8362901231141118
2301,0.6027786164774827
2302,0.6668879359139828
2303,0.6940969022086475
2304,0.848770415707532
2305,0.9048746187237182
2306,0.8588944864266533
2307,0.796096629680889
2308,0.8248372171878657
2309,0.9039809028578872
2310,0.9345505935900814
2311,0.9268205034881764
2312,0.6855977898419874
2313,0.7186806225515227
2314,0.8956216329594117
2315,0.7625592308357814
2316,0.749788029104421
2317,0.7305685733888692
2318,0.9041546190281832
2319,0.8378032711796708
2320,0.8695121334784318
2321,0.6906955172733612
2322,0.9416270005513335
2323,0.8103782196475651
2324,0.6370522696426325
2325,0.826752947570638
2326,0.6122154587513077
2327,0.9552807408517228
2328,0.9159688518269394
2329,0.9166951023439571
2330,0.8338384311471809
2331,0.933850464679732
2332,0.7872771908547114
2333,0.9190399441255495
2334,0.9764520765477193
2335,0.9330214511657435
2336,0.9541435011681452
2337,0.970893176124859
2338,0.8316836665790825
2339,0.7764655550127043
2340,0.9191196963146243
2341,0.9633917447668832
2342,0.8096327917248768
2343,0.8915930748721054
2344,0.7342784185241841
2345,0.6412382000132858
2346,0.7249154720126306
2347,0.6965760851649238
2348,0.9303660627263685
2349,0.9471142913560534
2350,0.7598092792768182
2351,0.8337862634319865
2352,0.9650068734167054
2353,0.9117785362692623
2354,0.8695612440892524
2355,0.8805550916506998
2356,0.811386746437314
2357,0.7845624965993214
2358,0.6732277479215825
2359,0.8656308647675662
2360,0.7462903055030715
2361,0.7918261940244912
2362,0.9722406128619894
2363,0.9000814230302422
2364,0.9773699773163534
2365,0.7645572102708449
2366,0.931917464305166
2367,0.889887107513109
2368,0.690633337343239
2369,0.7991697583895107
2370,0.8728680030032056
2371,0.8494714976843092
2372,0.9611277018986892
2373,0.8565735271042704
2374,0.9278258316727473
2375,0.9592805342467747
2376,0.9076787521788495
2377,0.879140951388159
2378,0.8405841429723655
2379,0.8874354098118047
2380,0.7779341823196156
2381,0.7851617310778051
2382,0.9480824459384087
2383,0.8554963815549854
2384,0.6404482127599826
2385,0.8260121119453303
2386,0.919104547913502
2387,0.8706476662924877
2388,0.8963860456854148
2389,0.9069328554409856
2390,0.9140406393501498
2391,0.8227800924089016
2392,0.9058348577395823
2393,0.5968120652793089
2394,0.7392328132743158
2395,0.7969449359143732
2396,0.44801015562207824
2397,0.8621129442991182
2398,0.9296003824726526
2399,0.7685771282372172
2400,0.7155654418275535
2401,0.9155483260236721
2402,0.7918575648193764
2403,0.8156870503959405
2404,0.8568066053215386
2405,0.8302586346254192
2406,0.8865250778428438
2407,0.9495820325260932
2408,0.8636368241056894
2409,0.7316267526570656
2410,0.8894728669299063
2411,0.9029849100789922
2412,0.7740284322791424
2413,0.7590752040933566
2414,0.9408568361903988
2415,0.6892695480303249
2416,0.9642129016396543
2417,0.9090496723199273
2418,0.8524992947805352
2419,0.8456022053495019
2420,0.7978216238114219
2421,0.9820976023907021
2422,0.974218703677745
2423,0.7924532347966847
2424,0.7870693785211327
2425,0.7350466934512856
2426,0.7997324149242637
2427,0.9054811108545302
2428,0.9386830401488788
2429,0.9194042214328826
2430,0.796968634148324
2431,0.6654347585571094
2432,0.7498016226226869
2433,0.8318950170624055
2434,0.8979944063564952
